ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
4167275,429738909,396245963,33301516,608,100,2346000,0,156,760.6811895063321,562343.0,57509220.0,55706130.0,5011212.0,952.7798
4192331,437347897,402714879,33636164,3062,307,2346000,0,156,768.4791663635337,25056.0,7608988.0,6468916.0,334648.0,983.46576
4394392,473413213,432535419,37132514,1892,1079,2431000,0,156,787.4316519782486,202061.0,36065316.0,29820540.0,3496350.0,974.9644
4719439,537697901,494669343,42418818,1760,122,2544000,0,156,838.5222786013337,325047.0,64284688.0,62133924.0,5286304.0,981.3993
4810266,566798097,520737855,44846434,956,264,2544000,0,156,866.0441730249429,90827.0,29100196.0,26068512.0,2427616.0,1008.06384
4905493,596492435,548278251,47230092,2545,401,2544000,0,156,894.1458091979746,95227.0,29694338.0,27540396.0,2383658.0,999.81195
4999334,625371423,574142571,50585080,2061,344,2550000,0,156,918.7504911654232,93841.0,28878988.0,25864320.0,3354988.0,1003.23236
5050097,641122567,588740881,51723734,2012,125,2550000,0,156,932.6409072934639,50763.0,15751144.0,14598310.0,1138654.0,1021.18823
5287509,655640506,602328612,53043892,1462,362,2742000,0,156,911.3230627125174,237412.0,14517939.0,13587731.0,1320158.0,995.18726
5404454,691877146,634756854,56546002,2085,191,2742000,0,156,939.6055238882595,116945.0,36236640.0,32428242.0,3502110.0,1013.83826
5771714,805683982,733858038,68535192,1388,502,2754000,0,156,1017.1786585405999,367260.0,113806836.0,99101184.0,11989190.0,1043.654
6000599,819518416,749551044,69265462,1895,226,2935000,0,156,999.3016283874326,228885.0,13834434.0,15693006.0,730270.0,1077.0442
6187908,879060236,802955760,74824022,961,227,2935000,0,156,1038.096571571523,187309.0,59541820.0,53404716.0,5558560.0,1079.0602
6586285,938992006,858856156,79304902,2063,71,3136000,0,128,1043.205577651134,398377.0,59931770.0,55900396.0,4480880.0,1068.3256
6884047,969256380,887253024,81620496,1348,147,3332000,0,128,1031.083052163938,297762.0,30264374.0,28396868.0,2315594.0,1067.6604
6935675,985152160,901847080,82329496,2949,216,3332000,0,128,1040.241453066933,51628.0,15895780.0,14594056.0,709000.0,1091.5763
7049195,1018089464,931291850,85212290,1834,704,3332000,0,128,1056.9057601612667,113520.0,32937304.0,29444770.0,2882794.0,1099.739
7515399,1099353961,1005443877,90085956,1954,187,3341000,0,128,1070.2759781616385,466204.0,81264497.0,74152027.0,4873666.0,1078.5922
7823841,1107809337,1014207481,90506048,1341,222,3619000,0,128,1037.0430390903905,308442.0,8455376.0,8763604.0,420092.0,1075.3105
8119939,1119487671,1024921889,91016528,1205,425,3876000,0,128,1009.7828459056158,296098.0,11678334.0,10714408.0,510480.0,1027.4968
8284422,1129619913,1034959911,91590818,1786,624,4004000,0,128,999.4275144361309,164483.0,10132242.0,10038022.0,574290.0,1020.98663
8462450,1143471113,1047459581,92386316,1210,256,4134000,0,128,990.2187484711874,178028.0,13851200.0,12499670.0,795498.0,1015.8148
8676169,1155776255,1061272865,92939336,1550,451,4304000,0,128,978.563571087654,213719.0,12305142.0,13813284.0,553020.0,1004.7411
8921411,1169702591,1072313413,93679532,1370,407,4503000,0,128,961.5639615751365,245242.0,13926336.0,11040548.0,740196.0,987.22626
9051444,1205656471,1108260013,95309162,1286,187,4503000,0,128,979.5210691244403,130033.0,35953880.0,35946600.0,1629630.0,1011.9178
9405553,1245967205,1143426413,99068280,1540,946,4721000,0,128,972.5543308298832,354109.0,40310734.0,35166400.0,3759118.0,982.0961
9572487,1247168260,1147395395,99139180,1099,271,4885000,0,128,958.9110081841845,166934.0,1201055.0,3968982.0,70900.0,985.8423
10000830,1314612562,1210031098,103608716,1326,493,5077000,0,128,967.9445390032628,428343.0,67444302.0,62635703.0,4469536.0,983.97565
26112,12847,1547,0,106581,33860,0,0,100278,0.4739583333333333,26112.0,12847.0,1547.0,0.0,6.895782
270737,72403,41207,0,101694,2601,0,0,100278,1.2176244842781,244625.0,59556.0,39660.0,0.0,6.3880835
479604,275177,130541,0,107903,10000,0,0,100197,2.177479754130491,208867.0,202774.0,89334.0,0.0,6.592168
720099,713339,374437,0,157634,5324,0,0,100197,4.1598391332302915,240495.0,438162.0,243896.0,0.0,6.329955
1186081,1245089,893425,0,319273,3725,0,0,100197,6.026063987198176,465982.0,531750.0,518988.0,0.0,5.070484
1982665,1711611,1358529,0,619666,204,0,0,100197,5.481628010783465,796584.0,466522.0,465104.0,0.0,4.7689724
3618437,2444717,2227763,0,322913,19061,0,0,100197,4.92535976168716,1635772.0,733106.0,869234.0,0.0,4.040363
5105022,3187749,2935345,0,638399,592,0,0,100197,4.599933163853162,1486585.0,743032.0,707582.0,0.0,5.0152884
7233163,4405811,4299461,0,102927,329,0,0,100197,4.755276218716487,2128141.0,1218062.0,1364116.0,0.0,3.8598256
7721958,4982937,4855317,0,112481,1353,0,0,100197,5.030140801076618,488795.0,577126.0,555856.0,0.0,4.23079
8935347,6073379,5823811,0,409790,33032,0,0,100197,5.214177804174812,1213389.0,1090442.0,968494.0,0.0,2.0985131
169707,41207,12847,0,102116,9323,0,0,100277,0.6056084899267561,169707.0,41207.0,12847.0,0.0,6.7110424
227965,55387,27027,0,101286,3147,0,0,100277,0.9484613866163666,58258.0,14180.0,14180.0,0.0,6.961027
854032,862229,521909,0,203138,6026,0,0,100259,4.8888940929613875,626067.0,806842.0,494882.0,0.0,5.4060764
1703615,1559885,1208221,0,548145,13776,0,0,100259,5.673680966650329,849583.0,697656.0,686312.0,0.0,4.0122786
3309133,2253287,2009391,0,594264,11750,0,0,100259,4.85780656141654,1605518.0,693402.0,801170.0,0.0,3.1447883
5507067,3376343,3121103,0,716200,15205,0,0,100259,4.533960454811972,2197934.0,1123056.0,1111712.0,0.0,3.0543404
7499385,4588733,4503653,0,101041,1196,0,0,100168,4.804290485153116,1992318.0,1212390.0,1382550.0,0.0,3.7137618
8643349,5887621,5554391,0,296663,13499,0,0,100168,5.14096191187004,1143964.0,1298888.0,1050738.0,0.0,3.09904
625324,409887,171663,1418,173652,11015,0,0,100237,2.1961479169198688,625324.0,409887.0,171663.0,1418.0,4.8865914
973946,519073,263833,12762,293310,413,173000,0,100237,2.167126308850799,348622.0,109186.0,92170.0,11344.0,6.2176247
2031175,1194041,1013955,69482,132768,1655,251000,0,100237,3.9935702241313527,1057229.0,674968.0,750122.0,56720.0,4.5525694
2623150,1555631,1327333,109186,107498,1500,251000,0,100237,4.048058250576597,591975.0,361590.0,313378.0,39704.0,4.4442964
4275626,2562411,2365309,129038,106797,627,251000,0,100237,4.425661178035684,1652476.0,1006780.0,1037976.0,19852.0,3.9391828
5078487,3044531,2756677,141800,140037,967,251000,0,100237,4.342516974051524,802861.0,482120.0,391368.0,12762.0,3.6681418
5956260,3583371,3345147,158816,109372,687,251000,0,100237,4.492949602602976,877773.0,538840.0,588470.0,17016.0,3.749814
6400468,3841447,3572027,167324,107400,746,251000,0,100237,4.464707268281007,444208.0,258076.0,226880.0,8508.0,3.201581
7093330,4259757,3981829,172996,107358,475,251000,0,100237,4.49078669679826,692862.0,418310.0,409802.0,5672.0,3.640708
8174959,4904947,4608585,188594,106405,1030,251000,0,100237,4.5099528939533515,1081629.0,645190.0,626756.0,15598.0,4.114281
9399608,5649397,5336019,207028,136296,3069,251000,0,100237,4.541482155426056,1224649.0,744450.0,727434.0,18434.0,4.4013457
489532,614079,574375,0,32685,70,0,0,10406,9.386516101092472,489532.0,614079.0,574375.0,0.0,8.641539
655046,808345,772895,0,31049,673,0,0,10406,9.439276020310023,165514.0,194266.0,198520.0,0.0,8.302164
1070650,1301809,1267777,0,28822,383,0,0,10406,9.47295194508009,415604.0,493464.0,494882.0,0.0,8.355881
1545266,1869009,1834977,0,27305,306,0,0,10406,9.499863453929615,474616.0,567200.0,567200.0,0.0,8.451553
1667149,2012227,1981031,0,28559,1087,0,0,10406,9.506197706383773,121883.0,143218.0,146054.0,0.0,7.426099
2010777,2426283,2390833,0,26893,377,0,0,10406,9.512076177517446,343628.0,414056.0,409802.0,0.0,8.074029
2738779,3288427,3260067,0,23640,151,0,0,10406,9.522687299705453,728002.0,862144.0,869234.0,0.0,8.641539
3303701,3957723,3935035,0,19173,976,0,0,10406,9.528792103159457,564922.0,669296.0,674968.0,0.0,8.290641
3762639,4506489,4482383,0,19651,831,0,0,10406,9.530296156500796,458938.0,548766.0,547348.0,0.0,8.045867
4055088,4853899,4834047,0,19105,743,0,0,10406,9.536753826304139,292449.0,347410.0,351664.0,0.0,7.5492496
4680463,5602603,5581333,0,19559,723,0,0,10406,9.539796383391986,625375.0,748704.0,747286.0,0.0,8.362232
5043470,6035093,6013823,0,20147,1345,0,0,10406,9.539183141765491,363007.0,432490.0,432490.0,0.0,7.1986637
5382001,6440641,6419371,0,19099,591,0,0,10406,9.541984105911537,338531.0,405548.0,405548.0,0.0,7.4049463
5968912,7142551,7118445,0,20863,1966,0,0,10406,9.540693513323701,586911.0,701910.0,699074.0,0.0,7.061172
6594432,7891255,7865731,0,19734,97,0,0,10406,9.54226959956521,625520.0,748704.0,747286.0,0.0,7.883792
6839565,8180527,8159257,0,19768,129,0,0,10406,9.5435975825948,245133.0,289272.0,293526.0,0.0,6.612483
7691789,9198651,9175963,0,18939,959,0,0,10406,9.543645047985585,852224.0,1018124.0,1016706.0,0.0,7.70435
8610871,10296183,10274913,0,18910,617,0,0,10406,9.545991805010202,919082.0,1097532.0,1098950.0,0.0,8.013305
9484506,11345503,11317143,0,19850,69,0,0,10406,9.545794372421716,873635.0,1049320.0,1042230.0,0.0,8.011232
25945,12847,1547,0,104728,40719,0,0,100466,0.47700905762189244,25945.0,12847.0,1547.0,0.0,6.351054
371771,146139,68149,0,103710,4917,0,0,100268,1.4664726404157398,345826.0,133292.0,66602.0,0.0,5.9075193
997727,1076347,724683,0,296282,8888,0,0,100202,5.810671656675623,625956.0,930208.0,656534.0,0.0,5.01918
2868063,2060439,1822215,0,577010,11498,0,0,100202,5.0827753783651195,1870336.0,984092.0,1097532.0,0.0,3.8256545
4965631,3075727,2809143,0,633255,16152,0,0,100202,4.525737816603771,2097568.0,1015288.0,986928.0,0.0,3.243392
6751616,3942125,3861299,0,122131,13999,0,0,100202,4.575259019470302,1785985.0,866398.0,1052156.0,0.0,3.7952018
8228423,5523195,5309077,0,174223,4510,0,0,100197,5.1616957465604285,1476807.0,1581070.0,1447778.0,0.0,4.762288
129157,27027,12847,0,104072,11803,0,0,100432,0.7957447137979359,129157.0,27027.0,12847.0,0.0,6.8938656
354292,129123,63895,0,100748,721,0,0,100285,1.4427647251419733,225135.0,102096.0,51048.0,0.0,27.181595
614534,540343,273759,0,107717,3812,0,0,100200,3.5637930529474366,260242.0,411220.0,209864.0,0.0,6.322396
906638,969997,619751,0,254342,11653,0,0,100200,5.468564079599576,292104.0,429654.0,345992.0,0.0,5.228631
1531720,1432265,1082019,0,483665,7456,0,0,100200,5.65126263285718,625082.0,462268.0,462268.0,0.0,3.9283986
2485533,1893115,1687505,0,472307,8166,0,0,100200,5.431446695738902,953813.0,460850.0,605486.0,0.0,3.4340096
4344388,2830413,2556739,0,467171,29025,0,0,100200,4.708122755149862,1858855.0,937298.0,869234.0,0.0,2.9614925
6401484,3720917,3471349,0,457949,15862,0,0,100200,4.338180334434953,2057096.0,890504.0,914610.0,0.0,2.8007278
6861977,4045639,3966231,0,103083,4486,0,0,100156,4.624009669516526,460493.0,324722.0,494882.0,0.0,3.8503094
8074784,5385649,5235341,0,129229,612,0,0,100156,5.186854286133227,1212807.0,1340010.0,1269110.0,0.0,4.8738527
89247,12847,1547,0,117955,44011,0,0,100367,0.13867132788777214,89247.0,12847.0,1547.0,0.0,5.6431446
268800,72403,41207,0,103197,5442,0,0,100341,1.2263988095238094,179553.0,59556.0,39660.0,0.0,6.4793715
409422,183007,83747,0,104876,6762,0,0,100266,1.6363947223158501,140622.0,110604.0,42540.0,0.0,6.6743546
622441,568703,286521,0,110662,4256,0,0,100254,3.6825466188763274,213019.0,385696.0,202774.0,0.0,6.488728
837606,893425,541761,0,214389,10359,0,0,100254,5.174375541722481,215165.0,324722.0,255240.0,0.0,5.713995
1061336,1142993,788493,0,305634,6314,0,0,100254,5.943399639699398,223730.0,249568.0,246732.0,0.0,5.214081
2706620,1992375,1761241,0,557532,31857,0,0,100254,5.205728177579417,1645284.0,849382.0,972748.0,0.0,3.2277088
3874358,2579427,2304335,0,388163,13046,0,0,100254,4.758125088079109,1167738.0,587052.0,543094.0,0.0,3.4021773
6631381,3883987,3715245,0,251606,10680,0,0,100254,4.482016641782458,2757023.0,1304560.0,1410910.0,0.0,2.0338902
6861432,4058401,3981829,0,117321,5726,0,0,100254,4.642563243357946,230051.0,174414.0,266584.0,0.0,3.651915
8213292,5429607,5231087,0,160864,14921,0,0,100178,5.095240252020749,1351860.0,1371206.0,1249258.0,0.0,4.64722
25229,12847,1547,0,100668,28481,0,0,100388,0.49054659320623095,25229.0,12847.0,1547.0,0.0,7.3181915
193210,41207,12847,0,102232,8728,0,0,100388,0.5319393406138399,167981.0,28360.0,11300.0,0.0,6.6780705
439919,201441,95091,0,112904,15371,0,0,100189,1.7292456111238659,246709.0,160234.0,82244.0,0.0,6.458605
526383,333315,181589,0,120448,2406,0,0,100189,2.759800373492305,86464.0,131874.0,86498.0,0.0,6.9395695
606991,530417,272341,0,107561,3041,0,0,100189,3.589390946488498,80608.0,197102.0,90752.0,0.0,6.862733
924589,1001193,649529,0,268404,11144,0,0,100189,5.620045230908003,317598.0,470776.0,377188.0,0.0,5.109582
1573622,1450699,1099035,0,500288,28371,0,0,100189,5.587288433944111,649033.0,449506.0,449506.0,0.0,3.7853422
3432085,2285901,2129921,0,422118,28622,0,0,100189,4.964727854933662,1858463.0,835202.0,1030886.0,0.0,3.5251021
4176448,2813397,2536887,0,458776,9033,0,0,100189,4.859415465007586,744363.0,527496.0,406966.0,0.0,3.3318648
5798661,3421719,3169315,0,718917,24740,0,0,100189,4.3724784049283105,1622213.0,608322.0,632428.0,0.0,1.4490356
7219337,4347673,4266847,0,100452,119,0,0,100189,4.728242496506258,1420676.0,925954.0,1097532.0,0.0,4.851783
8907855,6028003,5696191,0,436031,37862,0,0,100189,5.115656687272076,1688518.0,1680330.0,1429344.0,0.0,2.1843615
160956,38371,12847,0,108511,22425,0,0,100852,0.638534754839832,160956.0,38371.0,12847.0,0.0,6.7213745
783320,293611,117779,5672,165773,24933,0,0,100852,1.2028698360823162,622364.0,255240.0,104932.0,5672.0,4.0948343
1242241,969997,475115,21270,227789,7290,0,0,100852,3.059728345787975,458921.0,676386.0,357336.0,15598.0,5.072636
2789749,1993793,1164263,120530,334655,10345,0,0,100852,3.3386888928000333,1547508.0,1023796.0,689148.0,99260.0,4.053745
4038596,2810561,1851993,229716,478801,8758,0,0,100852,3.66858779635299,1248847.0,816768.0,687730.0,109186.0,3.2574635
5791931,4041385,3444407,506226,102181,1763,0,0,100852,4.757524908359578,1753335.0,1230824.0,1592414.0,276510.0,3.4779382
6733490,5007043,4266847,523242,101110,656,0,0,100000,5.069403236657365,941559.0,965658.0,822440.0,17016.0,4.6637764
8793293,6680283,5516105,606904,478951,1014,0,0,100000,5.018465778406338,2059803.0,1673240.0,1249258.0,83662.0,4.324747
204551,2154027,1996629,0,37465,242,0,0,10177,78.08826160712977,204551.0,2154027.0,1996629.0,0.0,72.81875
386157,4317895,4169005,0,13162,237,0,0,10177,86.36911929603762,181606.0,2163868.0,2172376.0,0.0,74.65599
929893,10815171,10662027,0,15630,262,0,0,10177,91.72691481708111,543736.0,6497276.0,6493022.0,0.0,85.795395
1530651,17995923,17837107,0,13141,226,0,0,10177,93.22625209796355,600758.0,7180752.0,7175080.0,0.0,96.87591
2075625,24511633,24345727,0,12628,228,0,0,10177,93.83478036735923,544974.0,6515710.0,6508620.0,0.0,94.65421
2492198,29488813,29322907,0,12995,223,0,0,10177,94.12705411046795,416573.0,4977180.0,4977180.0,0.0,88.526146
2859742,33861925,33711617,0,13274,195,0,0,10177,94.306736761568,367544.0,4373112.0,4388710.0,0.0,90.44244
2885031,34169631,34015069,0,12851,230,0,0,10177,94.32153484659264,25289.0,307706.0,303452.0,0.0,73.33126
3147677,37307665,37150267,0,13530,192,0,0,10177,94.41951509001717,262646.0,3138034.0,3135198.0,0.0,86.978836
3418157,40564811,40380471,0,13028,199,0,0,10177,94.50817150879845,270480.0,3257146.0,3230204.0,0.0,91.938354
4095154,48624723,48468743,0,14684,474,0,0,10177,94.68507020737194,676997.0,8059912.0,8088272.0,0.0,102.318405
4475582,53162323,53012015,0,13154,213,0,0,10177,94.7577588791804,380428.0,4537600.0,4543272.0,0.0,99.90829
4716979,56045117,55896227,0,12937,184,0,0,10177,94.80004384161981,241397.0,2882794.0,2884212.0,0.0,100.18318
5342496,63525067,63364833,0,14296,489,0,0,10177,94.8842383784658,625517.0,7479950.0,7468606.0,0.0,94.1436
5859165,69700457,69537387,0,13866,383,0,0,10177,94.94511521692938,516669.0,6175390.0,6172554.0,0.0,93.156204
5960550,70901503,70748359,0,13208,249,0,0,10177,94.95547759854375,101385.0,1201046.0,1210972.0,0.0,96.42886
6121033,72827147,72665495,0,13280,201,0,0,10177,94.9715448356511,160483.0,1925644.0,1917136.0,0.0,91.68962
6170342,73435469,73255383,0,12966,230,0,0,10177,94.97740384568635,49309.0,608322.0,589888.0,0.0,100.666
6619021,78772821,78612587,0,13155,182,0,0,10177,95.01415632311787,448679.0,5337352.0,5357204.0,0.0,91.91167
7244458,86258443,86084029,0,13007,236,0,0,10177,95.06194003747416,625437.0,7485622.0,7471442.0,0.0,92.36839
7324742,87201413,87042597,0,12953,236,0,0,10177,95.06693559991601,80284.0,942970.0,958568.0,0.0,97.25762
7459518,88802335,88650609,0,12981,174,0,0,10177,95.07382005110786,134776.0,1600922.0,1608012.0,0.0,95.70429
7863279,93629207,93473227,0,13409,221,0,0,10177,95.0984717698558,403761.0,4826872.0,4822618.0,0.0,89.547806
7939982,94545235,94389255,0,14415,304,0,0,10177,95.1027395276211,76703.0,916028.0,916028.0,0.0,96.433174
8298715,98831849,98675869,0,13066,194,0,0,10177,95.12399835396202,358733.0,4286614.0,4286614.0,0.0,87.50537
8437854,100490909,100337765,0,15469,218,0,0,10177,95.13107479698037,139139.0,1659060.0,1661896.0,0.0,94.588066
9146469,108954951,108800389,0,13022,229,0,0,10177,95.16274662932767,708615.0,8464042.0,8462624.0,0.0,89.26723
9225719,109900757,109747613,0,13292,245,0,0,10177,95.16666440848675,79250.0,945806.0,947224.0,0.0,93.9825
9459030,112689963,112535401,0,13318,208,0,0,10177,95.17711731541183,233311.0,2789206.0,2787788.0,0.0,90.03334
9723154,115846431,115689033,0,13113,226,0,0,10177,95.18642448736284,264124.0,3156468.0,3153632.0,0.0,88.30591
9809900,116878735,116724173,0,12968,143,0,0,10177,95.18887898959214,86746.0,1032304.0,1035140.0,0.0,92.9813
10000459,119170223,119001481,0,13064,198,0,0,10177,95.19681526617929,190559.0,2291488.0,2277308.0,0.0,89.68506
37396,10067713,8509743,773816,1805,140,1000,0,213,1820.4605840196812,37396.0,10067713.0,8509743.0,773816.0,1358.0995
176799,24675801,18278345,3309200,2148,438,97000,0,213,827.0791124384187,139403.0,14608088.0,9768602.0,2535384.0,1250.6571
662771,81308033,72148165,8012706,1462,661,403000,0,213,870.8668906756633,485972.0,56632232.0,53869820.0,4703506.0,1263.9716
919515,120283505,104689847,11863994,2622,977,530000,0,213,910.8266597064757,256744.0,38975472.0,32541682.0,3851288.0,1296.3469
1031840,132446785,118814545,12570158,3965,540,599000,0,201,921.1858040006202,112325.0,12163280.0,14124698.0,706164.0,1296.4537
1657191,252672233,227409005,22364284,3920,1835,641000,0,188,1097.8046827432686,625351.0,120225448.0,108594460.0,9794126.0,1215.1401
2053927,328137641,298273555,29061498,1503,309,796000,0,188,1161.7688652030963,396736.0,75465408.0,70864550.0,6697214.0,1243.4344
2678956,403192381,365629973,36158588,1727,800,1189000,0,187,1091.8580909876832,625029.0,75054740.0,67356418.0,7097090.0,1206.9491
3304063,534611597,488181017,45646426,1048,298,1386000,0,140,1182.013822375663,625107.0,131419216.0,122551044.0,9487838.0,1229.3937
3596875,626255059,568614903,53923292,1966,329,1391000,0,140,1264.6864914682885,292812.0,91643462.0,80433886.0,8276866.0,1295.9094
4057405,685286443,622705931,58906144,1677,1361,1659000,0,140,1227.7915189634755,460530.0,59031384.0,54091028.0,4982852.0,1265.3329
4309144,723238883,659976643,61922230,1852,334,1781000,0,140,1225.2579964837564,251739.0,37952440.0,37270712.0,3016086.0,1279.1819
